call_id,call_tag,domain,language,status,overall_confidence_score,resolution_and_effectiveness,security_compliance_and_policy,customer_empathy_and_tone,conversational_fluency_and_clarity,turn_count,customer_core_issue,risk_level,call_outcome,audio_file
1735404531.458927,EN customer support,Financial Trading/Account Management,English,CRITICAL_RISK,10,15,0,45,65,74,"Attempting to withdraw funds from an online platform, guided by an agent requesting remote desktop access via AnyDesk on both PC and mobile devices.",CRITICAL,TECHNICAL_BLOCKER,1735404531.458927.mp3
1735547939.459048,RU Account manager Finance,Financial Trading/Account Management,Russian,NEEDS_REVIEW,78,82,65,90,85,41,"Fat-finger trading error where the customer opened a position 10 times larger than intended (29 lots instead of 2.91), resulting in high financial risk and severe anxiety.",MEDIUM,FOLLOW_UP_REQUIRED,1735547939.459048.mp3
1735556115.459244,PL customer service,Financial Trading / Account Management,Polish,CRITICAL_RISK,35,45,10,55,50,57,"Confusion regarding a required payment of 1,900 PLN to activate/release a reserved amount of 10,000 PLN, and managing open losing trading positions.",CRITICAL,FOLLOW_UP_REQUIRED,1735556115.459244.mp3
1735560973.459326,PL Account-Billing,Financial Trading/Account Management,Polish,CRITICAL_RISK,15,10,5,25,40,23,"Unable to withdraw funds, being forced to pay additional unexplained fees under various pretexts, suspecting fraud, and threatening legal action or physical office visits.",CRITICAL,UNRESOLVED_DISPUTE,1735560973.459326.mp3
1738598108.49385,FR Customer Support Call,Financial Trading/Account Management,French,CRITICAL_RISK,15,20,5,35,50,32,Customer lost 750 EUR across three separate transactions on a suspected fraudulent investment platform and is seeking recovery of her funds after being misled by fake celebrity and political endorsements.,CRITICAL,UNRESOLVED_DISPUTE,2025-02-03 16_57_41_1738598261.49391.mp3
1738598261.49391,FR Sale,Financial Trading/Account Management,French,CRITICAL_RISK,35,30,15,40,50,36,"The customer was contacted regarding an online investment form but is already committed to another platform (Nitech), lacks available capital, and firmly refuses to take on a second investment.",CRITICAL,UNRESOLVED_DISPUTE,1738598261.49391.mp3
1755884171.51632,EN Support-Billing,Financial Trading/Account Management,English,CRITICAL_RISK,30,45,10,50,85,81,"Withdrawing funds from Atomic wallet, understanding tax implications (Canadian capital gains vs income tax), and exploring alternative transfer methods to minimize tax liability.",CRITICAL,FOLLOW_UP_REQUIRED,1755884171.51632.mp3
1756465406.16342,RU Pharma Sale,Pharma Sales,Russian,NEEDS_REVIEW,35,15,40,20,45,35,The customer (Olga) is being aggressively pitched a high-priced anti-fungal treatment course but repeatedly refuses due to high cost.,MEDIUM,UNRESOLVED_DISPUTE,1756465406.16342.mp3
1756469254.16578,DE Sale,Sales / Health Supplements,German,NEEDS_REVIEW,52,45,42,48,60,49,Customer has an enlarged prostate but is already successfully managing it with other treatments and has an upcoming urologist appointment; he is hesitant to purchase the new supplement Eosin.,HIGH,FOLLOW_UP_REQUIRED,1756469254.16578.mp3
1757078926.92210,ES Billing or Account Issue Call,Billing & Invoicing,Spanish,NEEDS_REVIEW,65,70,75,60,58,54,"A cash payment of 106,173 CLP made via a local payment terminal (Caja Vecina/SafetyPay) was not automatically credited because the terminal rounded the payment down by 3 pesos to 106,170 CLP in accordance with Chilean rounding law (Ley 20.956).",MEDIUM,FOLLOW_UP_REQUIRED,1757078926.92210.mp3
1757338962.95612,Portuguese Sale,Financial Trading/Account Management,Portuguese,CRITICAL_RISK,15,10,5,10,40,21,"Customer believes the trading platform is a financial scam ('golpe') and refuses to invest after losing 50,000 BRL on similar platforms in the past.",CRITICAL,UNRESOLVED_DISPUTE,1757338962.95612.mp3
