tab_id,developer_project,caller_persona,status,overall_confidence_score,lead_qualification,site_visit_scheduling,objection_and_boundary,compliance_and_tone,conversational_fluency,turn_count,intent,configuration,visit_datetime,disclosed_pricing,audio_url
1,Adani Realty - Teen Hath Naka,Prospective Homebuyer (Self-use),PASSED,82,85,80,85,95,75,23,Self-use,"3 BHK (1,133 sq. ft.)",Tomorrow at 5:00 PM,2 BHK starting at 1.9 Crore (excluding government taxes); 3 BHK pricing undisclosed (site visit required),https://convoai-absolutecx.s3.amazonaws.com/858640c7-a984-428a-a5da-d3acb1384cf4.wav
2,"Adani Realty / Codename LIT, Thane",Riya,NEEDS_REVIEW,75,80,70,60,75,80,24,Self-use,3 BHK (also inquired about 2 BHK),Tomorrow at 8 o'clock,Starts from approximately 3 crore (excluding taxes),https://convoai-absolutecx.s3.amazonaws.com/e5138349-a0f6-46db-97e3-e9a3d86eb63d.wav
3,Adani Realty - Code Name Lit (Thane),Prospective Homebuyer,PASSED,82,55,68,90,75,85,19,"Project inquiry regarding unit size, amenities, local area, and builder credentials",2 BHK (788 sq. ft. & 802 sq. ft. options),Unscheduled,Deferred to site visit executive,https://convoai-absolutecx.s3.amazonaws.com/1f7f54ac-4fd0-4ba6-a855-ea206637b229.wav
4,Dakshin Vistas,Pooja (Sales / Lead Qualification Agent),NEEDS_REVIEW,68,50,80,75,60,65,21,Property Purchase,Independent Floors (Basement + Stilt + 4 Floors + Terrace),"First day of next week, Afternoon",Starting around 2.10 Crore,https://convoai-absolutecx.s3.amazonaws.com/8fdf6c48-a50c-41a1-a209-a1a10a795de1.wav
5,Signature Global / DAXIN GURUGRAM,Prospective Buyer,NEEDS_REVIEW,70,40,50,80,60,65,27,Property Inquiry,Independent Floors (B + Stilt + 4 Floors + Terrace),,Starting around 2.10 Crore,https://convoai-absolutecx.s3.amazonaws.com/e2fc11f8-d61c-4156-a0c0-fe692e072714.wav
6,Shriram Properties - Undri Pune,Khushi - Real Estate Sales Executive,NEEDS_REVIEW,75,80,60,85,60,75,34,Investment,2 BHK and 3 BHK,Not scheduled / User declined,3 BHK starting at 83 Lakhs all-inclusive; 2 BHK price withheld for site visit,https://convoai-absolutecx.s3.amazonaws.com/0965a3ef-661d-4d6e-a5c8-505222110c6c.wav
7,Veena Synergy,Prospective Homebuyer (Self-Use),PASSED,82,70,95,90,70,80,14,Property Purchase & Site Visit Booking,2 BHK / 3 BHK (Unspecified preference),This Sunday at 02:30 PM,Starting from 2.18 Crores for 2 BHK,https://convoai-absolutecx.s3.amazonaws.com/b0c8ec4f-db04-47a5-b611-f1e40b043ab9.wav
8,Hiranandani West Gate,LI from House of Hiranandani,NEEDS_REVIEW,68,60,55,70,50,75,12,Purchase 2 BHK property in Thane,2 BHK,Day after tomorrow (time unconfirmed),2 BHK starting from 1.72 Crore (677 sq. ft. and 756 sq. ft.),https://convoai-absolutecx.s3.amazonaws.com/d140c60f-6c54-4f2f-b3dd-a92e3d87b9e7.wav
9,DTC Stillwaters,Riya (DTC Group Sales Agent),PASSED,82,65,85,90,80,78,12,Site Visit Booking,3BHK / 4BHK,Next Saturday morning,None,https://convoai-absolutecx.s3.amazonaws.com/4c99881f-f93d-489c-9f9b-62e07548b280.wav
10,DTC Stillwaters,Riya from DTC Group,PASSED,88,70,90,95,80,92,9,Site Visit Scheduling,3BHK / 4BHK (Unspecified by lead),"Next week Saturday, after 12:00 PM",None,https://convoai-absolutecx.s3.amazonaws.com/2095791d-4d85-4ca3-89f7-d5a70421d65a.wav
