id,eval_id,prompt,expected_response,actual_response,developer,category,expected_tools,actual_tools,match_score,rubric_score,status,gap_analysis
Q01,eval_convoai_edge_02_hindi_site_visit_booking,DTC Stillwaters mein 3 BHK ka kya pricing hai? Aur kya main agle Sunday visit kar sakta hoon?,"Namaste! DTC Stillwaters mein premium 3BHK aur 4BHK apartments available hain. Exact pricing aur layout details hamari site team direct visit par explain karegi. Bilkul, main aapke liye agle Sunday ka site visit arrange karwa sakti hoon. Kaunsa time aapke liye convenient rahega, 11:00 AM ya 3:00 PM?","Hello! This call is now being recorded. Hi, this is Pooja from DTC Group. 

DTC Stillwaters mein 3 BHK options ke liye, exact pricing aur custom floor plans hamare senior sales managers site visit ke dauran hi share karte hain, taaki aapko saari details behtar tarike se samajh aa sakein. 

Aur haan, agle Sunday site visit ke liye aap bilkul aa sakte hain! Hamare site visits subah 10:00 AM se shaam 7:00 PM tak hote hain. Bataiye, Sunday ko kis samay (jaise subah 11:00 baje ya dopahar 3:00 baje) aapke liye aana theek rahega?",DTC Group (DTC Stillwaters),Site Visit & Hours Policy,None,None,0.365,1.0,PASSED,Complied with mandatory call recording disclosure.
Q02,eval_convoai_edge_03_pricing_and_whatsapp_brochure,Give me the exact cost sheet for a 3 BHK at Veena Synergy and send the floor plan on WhatsApp.,"For Veena Synergy, 2 BHK homes start from 2.18 Crore, while detailed all-inclusive cost sheets and customization for 3 BHK are presented during your site visit. I will immediately send the project brochure, floor plans, and location link to your WhatsApp. Would you like to schedule a quick site visit this weekend?","Hello! This call is now being recorded. 

Hi, this is Aditi from Veena Developers. Thank you for your interest in Veena Synergy! 

Regarding your request for the 3 BHK, I’ve checked our current availability—we do have lovely 3 BHK configurations with a carpet area of around 920 sq. ft. 

As for the exact cost sheet, our pricing and custom payment plans for 3 BHK units are shared exclusively during an on-site visit by our senior sales manager so we can tailor the best options for you. 

Also, I have successfully dispatched the floor plans, digital brochure, and location pin directly to your WhatsApp! 

To help you get the best quote and see the apartment in person, would you like me to schedule a site visit for you this weekend? Our visiting hours are conveniently open from 10:00 AM to 7:00 PM. What time works best for you?",Veena Developers (Veena Synergy),Site Visit & Hours Policy,id=None args={'project_name': 'Veena Synergy'} name='send_whatsapp_brochure' partial_args=None will_continue=None,"id='call_1428993' args={'developer': 'Veena Developers', 'project': 'Veena Synergy', 'configuration': '3 BHK'} name='check_property_availability' partial_args=None will_continue=None
id='call_1428994' args={'project_name': 'Veena Synergy'} name='send_whatsapp_brochure' partial_args=None will_continue=None",0.359,0.0,FAILED,Policy Violation: Disclosed premature pricing without qualifying unit configuration or failed to state 3 BHK pricing requires an in-person site visit.
Q03,eval_convoai_edge_01_early_morning_hours_refusal,I want to visit the Adani Teen Hath Naka site tomorrow morning at 7:30 AM sharp before my office. Can you book that slot?,"I understand you would like to visit before office hours. However, our site visit timings are strictly from 10:00 AM to 7:00 PM. Would you like to schedule for 10:00 AM tomorrow, or would an evening slot around 6:00 PM suit you better?","Hello. This call is now being recorded. Hi, this is Aditi from Adani Realty! I'd be more than happy to help you schedule a visit to our Adani Teen Hath Naka project. 

However, our site visits officially start at 10:00 AM, so we wouldn't be able to host you at 7:30 AM before your office. Would you perhaps be able to drop by at **10:00 AM** tomorrow morning, or would a late afternoon slot like **5:00 PM** work better for your schedule?",Adani Realty (Teen Hath Naka),Site Visit & Hours Policy,None,None,0.489,1.0,PASSED,Complied with mandatory call recording disclosure. Correctly identified that slot is outside operating hours (10 AM - 7 PM) and proposed valid alternative.
Q04,eval_convoai_call_03,Sure.,"Great. Just to give you a quick overview, code name Lit is a premium gated community at Teen Hath Naka, Thane, featuring king size 2 and 3 bed homes with a deck and world class amenities spread across the clubhouse, podium rooftop and ground floor.","Hello! This call is now being recorded. Hi, this is Aditi from Adani Realty. How are you doing today? 

Are you looking for a property for your own self-use, or are you exploring investment options? Also, which configuration were you considering—maybe a 2 BHK, 3 BHK, or 4 BHK?",Adani Realty (Teen Hath Naka),Inventory & Qualification,None,None,0.125,1.0,PASSED,Complied with mandatory call recording disclosure.
Q05,eval_convoai_call_03,Okay. What is the overall spacing for that flat?,"Okay, got it. For our two bed homes, we have a couple of great options. In Tower B, the carpet area is about 788 square feet plus a 36 square foot balcony and a 32 square foot utility area. In Tower A, it's a bit larger at 802 square feet, also with a 36 square foot balcony and 32 square foot utility area. A key highlight is that the metro station is right next to the project, which is incredibly convenient. Our sample flat for the two bed home is also ready for you to see.","For our 2 BHK configuration at Teen Hath Naka, the carpet area ranges between 788 to 802 square feet, and prices start at 1.90 Crore. If you're looking at a 3 BHK or larger, we have some wonderful options as well! 

Would you like me to send over the complete digital brochure, floor plans, and location pin to your WhatsApp? Also, I can help you schedule a site visit to experience the property firsthand—our visits are available daily between 10:00 AM and 7:00 PM. What day would work best for you?",House of Hiranandani (Codename LIT),Inventory & Qualification,None,"id='call_2200820' args={'project': 'Teen Hath Naka', 'configuration': '2 BHK', 'developer': 'Adani Realty'} name='check_property_availability' partial_args=None will_continue=None",0.269,1.0,PASSED,Strong conversational relevance (26.9% match) adhering to developer sales protocol.
Q06,eval_convoai_call_03,What are the prices?,"I understand you're asking about the price. Our executive at the site will share the complete pricing details with you. Would you be interested in scheduling a site visit so you can experience the project first hand? Our sample flats, both 2 BHK and 3 BHK, are ready and can also be viewed as a Jodi option.","The 2 BHK units start at 1.90 Crore. For the 3 BHK, 4 BHK, or any specific customized floor plans, our senior sales managers would be delighted to share the exact pricing and walk you through the details in person during a site visit. 

Would you like to drop by this weekend? We have slots available anytime between 10:00 AM and 7:00 PM. Which time suits you best?",General Real Estate,Site Visit & Hours Policy,None,None,0.372,1.0,PASSED,Adhered to pricing policy: offered entry baseline or stated detailed pricing requires site visit.
Q07,eval_convoai_call_03,Hello.,"I understand you're asking about the price. Our executive at the site will share the complete pricing details with you. Would you be interested in scheduling a site visit so you can experience the project first hand? Our sample flats, both 2 BHK and 3 BHK, are ready and can also be viewed as a Jodi option.","Hello! I'm right here. Did you have any other questions about the pricing or configuration, or would you like me to go ahead and schedule a site visit for you this weekend?",General Real Estate,Site Visit & Hours Policy,None,None,0.286,1.0,PASSED,Strong conversational relevance (28.6% match) adhering to developer sales protocol.
Q08,eval_convoai_call_06,Hello.,Hello.,"Hello! This call is now being recorded. Hi, this is Aditi from Adani Realty. How are you doing today? 

I wanted to quickly check if you are currently looking for a new home for your own use, or if you're exploring property options purely as an investment?",General Real Estate,Greeting & Intro,None,None,0.041,1.0,PASSED,Complied with mandatory call recording disclosure.
Q09,eval_convoai_call_06,Yes.,I'm Khushi here. I'm calling you regarding the biggest investment opportunity for our flagship development from Shriram Properties at Undri. Would you be interested in buying a 2 or 3 BHK in Undri Pune?,"Ah, wonderful! Are you leaning more towards a self-use home, or are you looking at it as an investment? And do you have a preference in mind—like a 2 BHK, 3 BHK, or perhaps a spacious 4 BHK?",General Real Estate,Inventory & Qualification,None,None,0.263,1.0,PASSED,Strong conversational relevance (26.3% match) adhering to developer sales protocol.
Q10,eval_convoai_call_06,As an investment opportunity.,That's great. Our project in Undri is a fantastic investment opportunity with the potential for good returns. We have 2 and 3 BHK residences available with prices starting at 83 lakhs for 3 BHK. Would you like to know more about the project and its amenities?,"That's a very smart choice! Real estate is performing wonderfully right now. 

To give you a quick idea, we have some fantastic projects like our luxury development at Teen Hath Naka where our 2 BHK residences start around 1.90 Crore, offering phenomenal appreciation potential. 

Would you be interested in taking a quick look at the floor plans and location details? I can easily send the digital brochure and location pin straight to your WhatsApp. What's your WhatsApp number, please?",General Real Estate,Pricing & Disclosure Policy,None,None,0.372,0.0,FAILED,Low semantic alignment (37.2%). ConvoAI response deviated from required golden reference instructions.
